"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
53,1,4,0,2,7,206,498,46,8268
53,1,4,0,2,12,206,498,45,8268
53,1,4,0,7,2,207,498,45,8253
53,1,4,0,7,7,207,498,46,8253
53,1,4,0,7,12,207,498,45,8253
53,1,4,0,12,2,210,498,34,7313
53,1,4,0,12,7,210,498,34,7313
53,1,4,0,12,12,210,498,34,7313
53,1,4,0,2,2,206,498,45,8268
53,1,4,0,2,7,206,498,45,8268
53,1,4,0,2,12,206,498,45,8268
53,1,4,0,7,2,207,498,45,8253
53,1,4,0,7,7,207,498,46,8253
53,1,4,0,7,12,207,498,45,8253
53,1,4,0,12,2,210,498,33,7313
53,1,4,0,12,7,210,498,34,7313
53,1,4,0,12,12,210,498,34,7313
53,1,4,2,2,2,206,498,45,8268
53,1,4,2,2,7,206,498,45,8268
53,1,4,2,2,12,206,498,45,8268
53,1,4,2,7,2,207,498,45,8253
53,1,4,2,7,7,207,498,45,8253
53,1,4,2,7,12,207,498,45,8253
53,1,4,2,12,2,210,498,34,7313
53,1,4,2,12,7,210,498,34,7313
53,1,4,2,12,12,210,498,34,7313
53,1,4,2,2,2,206,498,46,8268
53,1,4,2,2,7,206,498,45,8268
53,1,4,2,2,12,206,498,46,8268
53,1,4,2,7,2,207,498,46,8253
53,1,4,2,7,7,207,498,45,8253
53,1,4,2,7,12,207,498,46,8253
53,1,4,2,12,2,210,498,33,7313
53,1,4,2,12,7,210,498,34,7313
53,1,4,2,12,12,210,498,33,7313
53,1,4,2,2,2,206,498,45,8268
53,1,4,2,2,7,206,498,46,8268
53,1,4,2,2,12,206,498,45,8268
53,1,4,2,7,2,207,498,45,8253
53,1,4,2,7,7,207,498,45,8253
53,1,4,2,7,12,207,498,45,8253
53,1,4,2,12,2,210,498,33,7313
53,1,4,2,12,7,210,498,34,7313
53,1,4,2,12,12,210,498,33,7313
53,1,4,4,2,2,206,498,45,8268
53,1,4,4,2,7,206,498,45,8268
53,1,4,4,2,12,206,498,45,8268
53,1,4,4,7,2,207,498,45,8253
53,1,4,4,7,7,207,498,45,8253
53,1,4,4,7,12,207,498,45,8253
53,1,4,4,12,2,210,498,39,7313
53,1,4,4,12,7,210,498,34,7313
53,1,4,4,12,12,210,498,33,7313
53,1,4,4,2,2,206,498,45,8268
53,1,4,4,2,7,206,498,45,8268
53,1,4,4,2,12,206,498,45,8268
53,1,4,4,7,2,207,498,45,8253
53,1,4,4,7,7,207,498,46,8253
53,1,4,4,7,12,207,498,45,8253
53,1,4,4,12,2,210,498,34,7313
53,1,4,4,12,7,210,498,33,7313
53,1,4,4,12,12,210,498,33,7313
53,1,4,4,2,2,206,498,45,8268
53,1,4,4,2,7,206,498,46,8268
53,1,4,4,2,12,206,498,45,8268
53,1,4,4,7,2,207,498,45,8253
53,1,4,4,7,7,207,498,46,8253
53,1,4,4,7,12,207,498,45,8253
53,1,4,4,12,2,210,498,33,7313
53,1,4,4,12,7,210,498,35,7313
53,1,4,4,12,12,210,498,34,7313
53,1,4,6,2,2,206,498,45,8268
53,1,4,6,2,7,206,498,45,8268
53,1,4,6,2,12,206,498,45,8268
53,1,4,6,7,2,207,498,46,8253
53,1,4,6,7,7,207,498,45,8253
53,1,4,6,7,12,207,498,45,8253
53,1,4,6,12,2,210,498,34,7313
53,1,4,6,12,7,210,498,34,7313
53,1,4,6,12,12,210,498,33,7313
53,1,4,6,2,2,206,498,45,8268
53,1,4,6,2,7,206,498,45,8268
53,1,4,6,2,12,206,498,45,8268
53,1,4,6,7,2,207,498,45,8253
53,1,4,6,7,7,207,498,45,8253
53,1,4,6,7,12,207,498,45,8253
53,1,4,6,12,2,210,498,33,7313
53,1,4,6,12,7,210,498,34,7313
53,1,4,6,12,12,210,498,34,7313
53,1,4,6,2,2,206,498,45,8268
53,1,4,6,2,7,206,498,45,8268
53,1,4,6,2,12,206,498,46,8268
53,1,4,6,7,2,207,498,45,8253
53,1,4,6,7,7,207,498,46,8253
53,1,4,6,7,12,207,498,45,8253
53,1,4,6,12,2,210,498,33,7313
53,1,4,6,12,7,210,498,35,7313
53,1,4,6,12,12,210,498,33,7313
53,1,6,0,2,2,221,396,27,5681
53,1,6,0,2,7,221,396,27,5681
53,1,6,0,2,12,221,396,27,5681
53,1,6,0,7,2,221,396,27,5681
53,1,6,0,7,7,221,396,27,5681
53,1,6,0,7,12,221,396,27,5681
53,1,6,0,12,2,221,396,28,5681
53,1,6,0,12,7,221,396,27,5681
53,1,6,0,12,12,221,396,28,5681
53,1,6,0,2,2,221,396,27,5681
53,1,6,0,2,7,221,396,28,5681
53,1,6,0,2,12,221,396,27,5681
53,1,6,0,7,2,221,396,29,5681
53,1,6,0,7,7,221,396,27,5681
53,1,6,0,7,12,221,396,27,5681
53,1,6,0,12,2,221,396,27,5681
53,1,6,0,12,7,221,396,28,5681
53,1,6,0,12,12,221,396,27,5681
53,1,6,0,2,2,221,396,27,5681
53,1,6,0,2,7,221,396,27,5681
53,1,6,0,2,12,221,396,28,5681
53,1,6,0,7,2,221,396,27,5681
53,1,6,0,7,7,221,396,27,5681
53,1,6,0,7,12,221,396,28,5681
53,1,6,0,12,2,221,396,27,5681
53,1,6,0,12,7,221,396,27,5681
53,1,6,0,12,12,221,396,28,5681
53,1,6,2,2,2,221,396,27,5681
53,1,6,2,2,7,221,396,28,5681
53,1,6,2,2,12,221,396,28,5681
53,1,6,2,7,2,221,396,27,5681
53,1,6,2,7,7,221,396,27,5681
53,1,6,2,7,12,221,396,27,5681
53,1,6,2,12,2,221,396,27,5681
53,1,6,2,12,7,221,396,27,5681
53,1,6,2,12,12,221,396,27,5681
53,1,6,2,2,2,221,396,29,5681
53,1,6,2,2,7,221,396,27,5681
53,1,6,2,2,12,221,396,27,5681
53,1,6,2,7,2,221,396,27,5681
53,1,6,2,7,7,221,396,30,5681
53,1,6,2,7,12,221,396,28,5681
53,1,6,2,12,2,221,396,29,5681
53,1,6,2,12,7,221,396,28,5681
53,1,6,2,12,12,221,396,27,5681
53,1,6,2,2,2,221,396,28,5681
53,1,6,2,2,7,221,396,27,5681
53,1,6,2,2,12,221,396,27,5681
53,1,6,2,7,2,221,396,28,5681
53,1,6,2,7,7,221,396,29,5681
53,1,6,2,7,12,221,396,27,5681
53,1,6,2,12,2,221,396,28,5681
53,1,6,2,12,7,221,396,27,5681
53,1,6,2,12,12,221,396,28,5681
53,1,6,4,2,2,221,396,27,5681
53,1,6,4,2,7,221,396,28,5681
53,1,6,4,2,12,221,396,27,5681
53,1,6,4,7,2,221,396,28,5681
53,1,6,4,7,7,221,396,28,5681
53,1,6,4,7,12,221,396,27,5681
53,1,6,4,12,2,221,396,27,5681
53,1,6,4,12,7,221,396,27,5681
53,1,6,4,12,12,221,396,27,5681
53,1,6,4,2,2,221,396,27,5681
53,1,6,4,2,7,221,396,28,5681
53,1,6,4,2,12,221,396,27,5681
53,1,6,4,7,2,221,396,27,5681
53,1,6,4,7,7,221,396,29,5681
53,1,6,4,7,12,221,396,27,5681
53,1,6,4,12,2,221,396,30,5681
53,1,6,4,12,7,221,396,29,5681
53,1,6,4,12,12,221,396,27,5681
53,1,6,4,2,2,221,396,28,5681
53,1,6,4,2,7,221,396,27,5681
53,1,6,4,2,12,221,396,27,5681
53,1,6,4,7,2,221,396,27,5681
53,1,6,4,7,7,221,396,28,5681
53,1,6,4,7,12,221,396,27,5681
53,1,6,4,12,2,221,396,27,5681
53,1,6,4,12,7,221,396,27,5681
53,1,6,4,12,12,221,396,28,5681
53,1,6,6,2,2,221,396,27,5681
53,1,6,6,2,7,221,396,28,5681
53,1,6,6,2,12,221,396,28,5681
53,1,6,6,7,2,221,396,27,5681
53,1,6,6,7,7,221,396,27,5681
53,1,6,6,7,12,221,396,28,5681
53,1,6,6,12,2,221,396,27,5681
53,1,6,6,12,7,221,396,27,5681
53,1,6,6,12,12,221,396,27,5681
53,1,6,6,2,2,221,396,29,5681
53,1,6,6,2,7,221,396,27,5681
53,1,6,6,2,12,221,396,28,5681
53,1,6,6,7,2,221,396,27,5681
53,1,6,6,7,7,221,396,28,5681
53,1,6,6,7,12,221,396,30,5681
53,1,6,6,12,2,221,396,27,5681
53,1,6,6,12,7,221,396,28,5681
53,1,6,6,12,12,221,396,27,5681
53,1,6,6,2,2,221,396,27,5681
53,1,6,6,2,7,221,396,28,5681
53,1,6,6,2,12,221,396,28,5681
53,1,6,6,7,2,221,396,27,5681
53,1,6,6,7,7,221,396,27,5681
53,1,6,6,7,12,221,396,28,5681
53,1,6,6,12,2,221,396,27,5681
53,1,6,6,12,7,221,396,27,5681
53,1,6,6,12,12,221,396,28,5681
53,2,0,0,2,2,239,1257,201,18792
53,2,0,0,2,7,239,1257,201,18792
53,2,0,0,2,12,239,1257,201,18792
53,2,0,0,7,2,345,998,67,13927
53,2,0,0,7,7,345,998,67,13927
53,2,0,0,7,12,345,998,67,13927
53,2,0,0,12,2,289,954,31,8081
53,2,0,0,12,7,289,954,30,8081
53,2,0,0,12,12,289,954,31,8081
53,2,0,0,2,2,239,1257,201,18792
53,2,0,0,2,7,239,1257,201,18792
53,2,0,0,2,12,239,1257,201,18792
53,2,0,0,7,2,345,998,67,13927
53,2,0,0,7,7,345,998,67,13927
53,2,0,0,7,12,345,998,67,13927
53,2,0,0,12,2,289,954,31,8081
53,2,0,0,12,7,289,954,31,8081
53,2,0,0,12,12,289,954,31,8081
53,2,0,0,2,2,239,1257,202,18792
53,2,0,0,2,7,239,1257,201,18792
53,2,0,0,2,12,239,1257,201,18792
53,2,0,0,7,2,345,998,67,13927
53,2,0,0,7,7,345,998,67,13927
53,2,0,0,7,12,345,998,67,13927
53,2,0,0,12,2,289,954,31,8081
53,2,0,0,12,7,289,954,30,8081
53,2,0,0,12,12,289,954,31,8081
53,2,0,2,2,2,239,1257,201,18792
53,2,0,2,2,7,239,1257,201,18792
53,2,0,2,2,12,239,1257,201,18792
53,2,0,2,7,2,345,998,67,13927
53,2,0,2,7,7,345,998,68,13927
53,2,0,2,7,12,345,998,67,13927
53,2,0,2,12,2,289,954,31,8081
53,2,0,2,12,7,289,954,30,8081
53,2,0,2,12,12,289,954,31,8081
53,2,0,2,2,2,239,1257,201,18792
53,2,0,2,2,7,239,1257,202,18792
53,2,0,2,2,12,239,1257,201,18792
53,2,0,2,7,2,345,998,67,13927
53,2,0,2,7,7,345,998,67,13927
53,2,0,2,7,12,345,998,67,13927
53,2,0,2,12,2,289,954,31,8081
53,2,0,2,12,7,289,954,30,8081
53,2,0,2,12,12,289,954,30,8081
53,2,0,2,2,2,239,1257,202,18792
53,2,0,2,2,7,239,1257,201,18792
53,2,0,2,2,12,239,1257,201,18792
53,2,0,2,7,2,345,998,67,13927
53,2,0,2,7,7,345,998,67,13927
53,2,0,2,7,12,345,998,67,13927
53,2,0,2,12,2,289,954,30,8081
53,2,0,2,12,7,289,954,32,8081
53,2,0,2,12,12,289,954,31,8081
53,2,0,4,2,2,239,1257,201,18792
53,2,0,4,2,7,239,1257,201,18792
53,2,0,4,2,12,239,1257,201,18792
53,2,0,4,7,2,345,998,67,13927
53,2,0,4,7,7,345,998,67,13927
53,2,0,4,7,12,345,998,67,13927
53,2,0,4,12,2,289,954,31,8081
53,2,0,4,12,7,289,954,30,8081
53,2,0,4,12,12,289,954,30,8081
53,2,0,4,2,2,239,1257,201,18792
53,2,0,4,2,7,239,1257,201,18792
53,2,0,4,2,12,239,1257,201,18792
53,2,0,4,7,2,345,998,67,13927
53,2,0,4,7,7,345,998,67,13927
53,2,0,4,7,12,345,998,67,13927
53,2,0,4,12,2,289,954,30,8081
53,2,0,4,12,7,289,954,32,8081
53,2,0,4,12,12,289,954,30,8081
53,2,0,4,2,2,239,1257,201,18792
53,2,0,4,2,7,239,1257,201,18792
53,2,0,4,2,12,239,1257,201,18792
53,2,0,4,7,2,345,998,67,13927
53,2,0,4,7,7,345,998,67,13927
53,2,0,4,7,12,345,998,68,13927
53,2,0,4,12,2,289,954,30,8081
53,2,0,4,12,7,289,954,31,8081
53,2,0,4,12,12,289,954,31,8081
53,2,0,6,2,2,239,1257,201,18792
53,2,0,6,2,7,239,1257,201,18792
53,2,0,6,2,12,239,1257,201,18792
53,2,0,6,7,2,345,998,68,13927
53,2,0,6,7,7,345,998,67,13927
53,2,0,6,7,12,345,998,67,13927
53,2,0,6,12,2,289,954,31,8081
53,2,0,6,12,7,289,954,31,8081
53,2,0,6,12,12,289,954,30,8081
53,2,0,6,2,2,239,1257,201,18792
53,2,0,6,2,7,239,1257,201,18792
53,2,0,6,2,12,239,1257,201,18792
53,2,0,6,7,2,345,998,67,13927
53,2,0,6,7,7,345,998,67,13927
53,2,0,6,7,12,345,998,67,13927
53,2,0,6,12,2,289,954,30,8081
53,2,0,6,12,7,289,954,30,8081
53,2,0,6,12,12,289,954,30,8081
53,2,0,6,2,2,239,1257,201,18792
53,2,0,6,2,7,239,1257,202,18792
53,2,0,6,2,12,239,1257,199,18792
53,2,0,6,7,2,345,998,67,13927
53,2,0,6,7,7,345,998,67,13927
53,2,0,6,7,12,345,998,68,13927
53,2,0,6,12,2,289,954,31,8081
53,2,0,6,12,7,289,954,30,8081
53,2,0,6,12,12,289,954,31,8081
53,2,2,0,2,2,224,504,79,12167
53,2,2,0,2,7,224,504,79,12167
53,2,2,0,2,12,224,504,80,12167
53,2,2,0,7,2,238,504,70,11688
53,2,2,0,7,7,238,504,70,11688
53,2,2,0,7,12,238,504,69,11688
53,2,2,0,12,2,264,504,40,8755
53,2,2,0,12,7,264,504,38,8755
53,2,2,0,12,12,264,504,38,8755
53,2,2,0,2,2,224,504,79,12167
53,2,2,0,2,7,224,504,79,12167
53,2,2,0,2,12,224,504,79,12167
53,2,2,0,7,2,238,504,69,11688
53,2,2,0,7,7,238,504,69,11688
53,2,2,0,7,12,238,504,69,11688
53,2,2,0,12,2,264,504,42,8755
53,2,2,0,12,7,264,504,40,8755
53,2,2,0,12,12,264,504,38,8755
53,2,2,0,2,2,224,504,79,12167
53,2,2,0,2,7,224,504,79,12167
53,2,2,0,2,12,224,504,80,12167
53,2,2,0,7,2,238,504,69,11688
53,2,2,0,7,7,238,504,69,11688
53,2,2,0,7,12,238,504,69,11688
53,2,2,0,12,2,264,504,39,8755
53,2,2,0,12,7,264,504,38,8755
53,2,2,0,12,12,264,504,41,8755
53,2,2,2,2,2,224,504,79,12167
53,2,2,2,2,7,224,504,79,12167
53,2,2,2,2,12,224,504,79,12167
53,2,2,2,7,2,238,504,69,11688
53,2,2,2,7,7,238,504,69,11688
53,2,2,2,7,12,238,504,69,11688
53,2,2,2,12,2,264,504,39,8755
53,2,2,2,12,7,264,504,39,8755
53,2,2,2,12,12,264,504,38,8755
53,2,2,2,2,2,224,504,79,12167
53,2,2,2,2,7,224,504,79,12167
53,2,2,2,2,12,224,504,80,12167
53,2,2,2,7,2,238,504,69,11688
53,2,2,2,7,7,238,504,69,11688
53,2,2,2,7,12,238,504,69,11688
53,2,2,2,12,2,264,504,40,8755
53,2,2,2,12,7,264,504,38,8755
53,2,2,2,12,12,264,504,39,8755
53,2,2,2,2,2,224,504,79,12167
53,2,2,2,2,7,224,504,80,12167
53,2,2,2,2,12,224,504,79,12167
53,2,2,2,7,2,238,504,69,11688
53,2,2,2,7,7,238,504,69,11688
53,2,2,2,7,12,238,504,69,11688
53,2,2,2,12,2,264,504,39,8755
53,2,2,2,12,7,264,504,39,8755
53,2,2,2,12,12,264,504,39,8755
53,2,2,4,2,2,224,504,79,12167
53,2,2,4,2,7,224,504,79,12167
53,2,2,4,2,12,224,504,79,12167
53,2,2,4,7,2,238,504,69,11688
53,2,2,4,7,7,238,504,69,11688
53,2,2,4,7,12,238,504,69,11688
53,2,2,4,12,2,264,504,40,8755
53,2,2,4,12,7,264,504,39,8755
53,2,2,4,12,12,264,504,40,8755
53,2,2,4,2,2,224,504,79,12167
53,2,2,4,2,7,224,504,79,12167
53,2,2,4,2,12,224,504,79,12167
53,2,2,4,7,2,238,504,69,11688
53,2,2,4,7,7,238,504,69,11688
53,2,2,4,7,12,238,504,70,11688
53,2,2,4,12,2,264,504,38,8755
53,2,2,4,12,7,264,504,39,8755
53,2,2,4,12,12,264,504,41,8755
53,2,2,4,2,2,224,504,79,12167
53,2,2,4,2,7,224,504,79,12167
53,2,2,4,2,12,224,504,79,12167
53,2,2,4,7,2,238,504,69,11688
53,2,2,4,7,7,238,504,69,11688
53,2,2,4,7,12,238,504,69,11688
53,2,2,4,12,2,264,504,40,8755
53,2,2,4,12,7,264,504,38,8755
53,2,2,4,12,12,264,504,40,8755
53,2,2,6,2,2,224,504,79,12167
53,2,2,6,2,7,224,504,79,12167
53,2,2,6,2,12,224,504,79,12167
53,2,2,6,7,2,238,504,69,11688
53,2,2,6,7,7,238,504,69,11688
53,2,2,6,7,12,238,504,69,11688
53,2,2,6,12,2,264,504,39,8755
53,2,2,6,12,7,264,504,38,8755
53,2,2,6,12,12,264,504,40,8755
53,2,2,6,2,2,224,504,79,12167
53,2,2,6,2,7,224,504,79,12167
53,2,2,6,2,12,224,504,79,12167
53,2,2,6,7,2,238,504,70,11688
53,2,2,6,7,7,238,504,69,11688
53,2,2,6,7,12,238,504,70,11688
53,2,2,6,12,2,264,504,38,8755
53,2,2,6,12,7,264,504,41,8755
53,2,2,6,12,12,264,504,42,8755
53,2,2,6,2,2,224,504,79,12167
53,2,2,6,2,7,224,504,79,12167
53,2,2,6,2,12,224,504,79,12167
53,2,2,6,7,2,238,504,69,11688
53,2,2,6,7,7,238,504,69,11688
53,2,2,6,7,12,238,504,69,11688
53,2,2,6,12,2,264,504,38,8755
53,2,2,6,12,7,264,504,41,8755
53,2,2,6,12,12,264,504,40,8755
53,2,4,0,2,2,206,498,45,8268
53,2,4,0,2,7,206,498,45,8268
53,2,4,0,2,12,206,498,45,8268
53,2,4,0,7,2,207,498,45,8253
53,2,4,0,7,7,207,498,45,8253
53,2,4,0,7,12,207,498,45,8253
53,2,4,0,12,2,210,498,33,7313
53,2,4,0,12,7,210,498,34,7313
53,2,4,0,12,12,210,498,34,7313
53,2,4,0,2,2,206,498,45,8268
53,2,4,0,2,7,206,498,45,8268
53,2,4,0,2,12,206,498,46,8268
53,2,4,0,7,2,207,498,45,8253
53,2,4,0,7,7,207,498,45,8253
53,2,4,0,7,12,207,498,45,8253
53,2,4,0,12,2,210,498,33,7313
53,2,4,0,12,7,210,498,35,7313
53,2,4,0,12,12,210,498,33,7313
53,2,4,0,2,2,206,498,45,8268
53,2,4,0,2,7,206,498,45,8268
53,2,4,0,2,12,206,498,45,8268
53,2,4,0,7,2,207,498,45,8253
53,2,4,0,7,7,207,498,45,8253
53,2,4,0,7,12,207,498,45,8253
53,2,4,0,12,2,210,498,33,7313
53,2,4,0,12,7,210,498,34,7313
53,2,4,0,12,12,210,498,34,7313
53,2,4,2,2,2,206,498,46,8268
53,2,4,2,2,7,206,498,45,8268
53,2,4,2,2,12,206,498,45,8268
53,2,4,2,7,2,207,498,45,8253
53,2,4,2,7,7,207,498,45,8253
53,2,4,2,7,12,207,498,45,8253
53,2,4,2,12,2,210,498,35,7313
53,2,4,2,12,7,210,498,33,7313
53,2,4,2,12,12,210,498,34,7313
53,2,4,2,2,2,206,498,45,8268
53,2,4,2,2,7,206,498,45,8268
53,2,4,2,2,12,206,498,46,8268
53,2,4,2,7,2,207,498,45,8253
53,2,4,2,7,7,207,498,45,8253
53,2,4,2,7,12,207,498,45,8253
53,2,4,2,12,2,210,498,34,7313
53,2,4,2,12,7,210,498,35,7313
53,2,4,2,12,12,210,498,33,7313
53,2,4,2,2,2,206,498,45,8268
53,2,4,2,2,7,206,498,45,8268
53,2,4,2,2,12,206,498,45,8268
53,2,4,2,7,2,207,498,45,8253
53,2,4,2,7,7,207,498,45,8253
53,2,4,2,7,12,207,498,45,8253
53,2,4,2,12,2,210,498,33,7313
53,2,4,2,12,7,210,498,35,7313
53,2,4,2,12,12,210,498,36,7313
53,2,4,4,2,2,206,498,46,8268
53,2,4,4,2,7,206,498,45,8268
53,2,4,4,2,12,206,498,45,8268
53,2,4,4,7,2,207,498,45,8253
53,2,4,4,7,7,207,498,45,8253
53,2,4,4,7,12,207,498,45,8253
53,2,4,4,12,2,210,498,34,7313
53,2,4,4,12,7,210,498,33,7313
53,2,4,4,12,12,210,498,33,7313
53,2,4,4,2,2,206,498,45,8268
53,2,4,4,2,7,206,498,45,8268
53,2,4,4,2,12,206,498,45,8268
53,2,4,4,7,2,207,498,45,8253
53,2,4,4,7,7,207,498,45,8253
53,2,4,4,7,12,207,498,45,8253
53,2,4,4,12,2,210,498,34,7313
53,2,4,4,12,7,210,498,33,7313
53,2,4,4,12,12,210,498,33,7313
53,2,4,4,2,2,206,498,45,8268
53,2,4,4,2,7,206,498,45,8268
53,2,4,4,2,12,206,498,45,8268
53,2,4,4,7,2,207,498,45,8253
53,2,4,4,7,7,207,498,45,8253
53,2,4,4,7,12,207,498,45,8253
53,2,4,4,12,2,210,498,34,7313
53,2,4,4,12,7,210,498,33,7313
53,2,4,4,12,12,210,498,33,7313
53,2,4,6,2,2,206,498,45,8268
53,2,4,6,2,7,206,498,45,8268
53,2,4,6,2,12,206,498,45,8268
53,2,4,6,7,2,207,498,45,8253
53,2,4,6,7,7,207,498,45,8253
53,2,4,6,7,12,207,498,46,8253
53,2,4,6,12,2,210,498,34,7313
53,2,4,6,12,7,210,498,33,7313
53,2,4,6,12,12,210,498,33,7313
53,2,4,6,2,2,206,498,45,8268
53,2,4,6,2,7,206,498,45,8268
53,2,4,6,2,12,206,498,45,8268
53,2,4,6,7,2,207,498,45,8253
53,2,4,6,7,7,207,498,45,8253
53,2,4,6,7,12,207,498,45,8253
53,2,4,6,12,2,210,498,35,7313
53,2,4,6,12,7,210,498,35,7313
53,2,4,6,12,12,210,498,34,7313
53,2,4,6,2,2,206,498,45,8268
53,2,4,6,2,7,206,498,45,8268
53,2,4,6,2,12,206,498,45,8268
53,2,4,6,7,2,207,498,45,8253
53,2,4,6,7,7,207,498,45,8253
53,2,4,6,7,12,207,498,45,8253
53,2,4,6,12,2,210,498,34,7313
53,2,4,6,12,7,210,498,33,7313
53,2,4,6,12,12,210,498,33,7313
53,2,6,0,2,2,221,396,28,5681
53,2,6,0,2,7,221,396,29,5681
53,2,6,0,2,12,221,396,27,5681
53,2,6,0,7,2,221,396,27,5681
53,2,6,0,7,7,221,396,27,5681
53,2,6,0,7,12,221,396,27,5681
53,2,6,0,12,2,221,396,29,5681
53,2,6,0,12,7,221,396,28,5681
53,2,6,0,12,12,221,396,28,5681
53,2,6,0,2,2,221,396,27,5681
53,2,6,0,2,7,221,396,29,5681
53,2,6,0,2,12,221,396,27,5681
53,2,6,0,7,2,221,396,27,5681
53,2,6,0,7,7,221,396,28,5681
53,2,6,0,7,12,221,396,27,5681
53,2,6,0,12,2,221,396,28,5681
53,2,6,0,12,7,221,396,28,5681
53,2,6,0,12,12,221,396,27,5681
53,2,6,0,2,2,221,396,28,5681
53,2,6,0,2,7,221,396,29,5681
53,2,6,0,2,12,221,396,27,5681
53,2,6,0,7,2,221,396,29,5681
53,2,6,0,7,7,221,396,27,5681
53,2,6,0,7,12,221,396,28,5681
53,2,6,0,12,2,221,396,28,5681
53,2,6,0,12,7,221,396,28,5681
53,2,6,0,12,12,221,396,29,5681
53,2,6,2,2,2,221,396,28,5681
53,2,6,2,2,7,221,396,28,5681
53,2,6,2,2,12,221,396,27,5681
53,2,6,2,7,2,221,396,27,5681
53,2,6,2,7,7,221,396,28,5681
53,2,6,2,7,12,221,396,27,5681
53,2,6,2,12,2,221,396,28,5681
53,2,6,2,12,7,221,396,27,5681
53,2,6,2,12,12,221,396,27,5681
53,2,6,2,2,2,221,396,29,5681
53,2,6,2,2,7,221,396,29,5681
53,2,6,2,2,12,221,396,27,5681
53,2,6,2,7,2,221,396,27,5681
53,2,6,2,7,7,221,396,27,5681
53,2,6,2,7,12,221,396,27,5681
53,2,6,2,12,2,221,396,27,5681
53,2,6,2,12,7,221,396,28,5681
53,2,6,2,12,12,221,396,27,5681
53,2,6,2,2,2,221,396,28,5681
53,2,6,2,2,7,221,396,28,5681
53,2,6,2,2,12,221,396,27,5681
53,2,6,2,7,2,221,396,28,5681
53,2,6,2,7,7,221,396,28,5681
53,2,6,2,7,12,221,396,27,5681
53,2,6,2,12,2,221,396,27,5681
53,2,6,2,12,7,221,396,29,5681
53,2,6,2,12,12,221,396,27,5681
53,2,6,4,2,2,221,396,28,5681
53,2,6,4,2,7,221,396,27,5681
53,2,6,4,2,12,221,396,28,5681
53,2,6,4,7,2,221,396,27,5681
53,2,6,4,7,7,221,396,27,5681
53,2,6,4,7,12,221,396,27,5681
53,2,6,4,12,2,221,396,27,5681
53,2,6,4,12,7,221,396,27,5681
53,2,6,4,12,12,221,396,28,5681
53,2,6,4,2,2,221,396,28,5681
53,2,6,4,2,7,221,396,27,5681
53,2,6,4,2,12,221,396,27,5681
53,2,6,4,7,2,221,396,28,5681
53,2,6,4,7,7,221,396,27,5681
53,2,6,4,7,12,221,396,28,5681
53,2,6,4,12,2,221,396,27,5681
53,2,6,4,12,7,221,396,27,5681
53,2,6,4,12,12,221,396,27,5681
53,2,6,4,2,2,221,396,28,5681
53,2,6,4,2,7,221,396,27,5681
53,2,6,4,2,12,221,396,29,5681
53,2,6,4,7,2,221,396,27,5681
53,2,6,4,7,7,221,396,29,5681
53,2,6,4,7,12,221,396,28,5681
53,2,6,4,12,2,221,396,29,5681
53,2,6,4,12,7,221,396,28,5681
53,2,6,4,12,12,221,396,27,5681
53,2,6,6,2,2,221,396,28,5681
53,2,6,6,2,7,221,396,27,5681
53,2,6,6,2,12,221,396,27,5681
53,2,6,6,7,2,221,396,29,5681
53,2,6,6,7,7,221,396,27,5681
53,2,6,6,7,12,221,396,28,5681
53,2,6,6,12,2,221,396,28,5681
53,2,6,6,12,7,221,396,27,5681
53,2,6,6,12,12,221,396,28,5681
53,2,6,6,2,2,221,396,27,5681
53,2,6,6,2,7,221,396,27,5681
53,2,6,6,2,12,221,396,28,5681
53,2,6,6,7,2,221,396,27,5681
53,2,6,6,7,7,221,396,28,5681
53,2,6,6,7,12,221,396,27,5681
53,2,6,6,12,2,221,396,27,5681
53,2,6,6,12,7,221,396,28,5681
53,2,6,6,12,12,221,396,28,5681
53,2,6,6,2,2,221,396,27,5681
53,2,6,6,2,7,221,396,27,5681
53,2,6,6,2,12,221,396,27,5681
53,2,6,6,7,2,221,396,28,5681
53,2,6,6,7,7,221,396,27,5681
53,2,6,6,7,12,221,396,27,5681
53,2,6,6,12,2,221,396,28,5681
53,2,6,6,12,7,221,396,27,5681
53,2,6,6,12,12,221,396,27,5681
53,3,0,0,2,2,239,1257,201,18792
53,3,0,0,2,7,239,1257,201,18792
53,3,0,0,2,12,239,1257,201,18792
53,3,0,0,7,2,345,998,67,13927
53,3,0,0,7,7,345,998,67,13927
53,3,0,0,7,12,345,998,67,13927
53,3,0,0,12,2,289,954,31,8081
53,3,0,0,12,7,289,954,30,8081
53,3,0,0,12,12,289,954,30,8081
53,3,0,0,2,2,239,1257,201,18792
53,3,0,0,2,7,239,1257,201,18792
53,3,0,0,2,12,239,1257,201,18792
53,3,0,0,7,2,345,998,67,13927
53,3,0,0,7,7,345,998,67,13927
53,3,0,0,7,12,345,998,68,13927
53,3,0,0,12,2,289,954,30,8081
53,3,0,0,12,7,289,954,31,8081
53,3,0,0,12,12,289,954,30,8081
53,3,0,0,2,2,239,1257,201,18792
53,3,0,0,2,7,239,1257,201,18792
53,3,0,0,2,12,239,1257,201,18792
53,3,0,0,7,2,345,998,67,13927
53,3,0,0,7,7,345,998,67,13927
53,3,0,0,7,12,345,998,67,13927
53,3,0,0,12,2,289,954,32,8081
