assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
8210,270,239,101,1257,68545,53,3,0,0,200,2,7,21.532996581,22204
8211,270,239,101,1257,68545,53,3,0,0,200,2,12,23.141553048,22204
8212,85,345,159,998,27364,53,3,0,0,200,7,2,22.399515696,8839
8213,85,345,159,998,27364,53,3,0,0,200,7,7,22.656726353,8839
8214,85,345,159,998,27364,53,3,0,0,200,7,12,20.283089687,8839
8215,44,289,164,954,12460,53,3,0,0,200,12,2,20.567157945,4203
8216,44,289,164,954,12460,53,3,0,0,200,12,7,21.387871349,4203
8217,44,289,164,954,12460,53,3,0,0,200,12,12,21.125808115,4203
8218,270,239,101,1257,68545,53,3,0,0,200,2,2,22.617946977,22204
8219,270,239,101,1257,68545,53,3,0,0,200,2,7,21.992057208,22204
8220,270,239,101,1257,68545,53,3,0,0,200,2,12,20.160109904,22204
8221,85,345,159,998,27364,53,3,0,0,200,7,2,21.640358586,8839
8222,85,345,159,998,27364,53,3,0,0,200,7,7,22.382247741,8839
8223,85,345,159,998,27364,53,3,0,0,200,7,12,21.213372249,8839
8224,44,289,164,954,12460,53,3,0,0,200,12,2,20.454114752,4203
8225,44,289,164,954,12460,53,3,0,0,200,12,7,20.579031373,4203
8226,44,289,164,954,12460,53,3,0,0,200,12,12,19.192276767,4203
8227,270,239,101,1257,68545,53,3,0,0,200,2,2,19.420624815,22204
8228,270,239,101,1257,68545,53,3,0,0,200,2,7,23.04930554,22204
8229,270,239,101,1257,68545,53,3,0,0,200,2,12,22.916391797,22204
8230,85,345,159,998,27364,53,3,0,0,200,7,2,21.591890251,8839
8231,85,345,159,998,27364,53,3,0,0,200,7,7,20.811523048,8839
8232,85,345,159,998,27364,53,3,0,0,200,7,12,19.449497365,8839
8233,44,289,164,954,12460,53,3,0,0,200,12,2,18.07018413,4203
8234,44,289,164,954,12460,53,3,0,0,200,12,7,20.999402023,4203
8235,44,289,164,954,12460,53,3,0,0,200,12,12,21.828359015,4203
8236,270,239,101,1257,68545,53,3,0,2,200,2,2,22.672271369,22204
8237,270,239,101,1257,68545,53,3,0,2,200,2,7,22.006870751,22204
8238,270,239,101,1257,68545,53,3,0,2,200,2,12,20.553293287,22204
8239,85,345,159,998,27364,53,3,0,2,200,7,2,19.585101093,8839
8240,85,345,159,998,27364,53,3,0,2,200,7,7,20.185842627,8839
8241,85,345,159,998,27364,53,3,0,2,200,7,12,21.434116656,8839
8242,44,289,164,954,12460,53,3,0,2,200,12,2,22.107418909,4203
8243,44,289,164,954,12460,53,3,0,2,200,12,7,22.225731564,4203
8244,44,289,164,954,12460,53,3,0,2,200,12,12,22.078594745,4203
8245,270,239,101,1257,68545,53,3,0,2,200,2,2,20.201673774,22204
8246,270,239,101,1257,68545,53,3,0,2,200,2,7,20.331146932,22204
8247,270,239,101,1257,68545,53,3,0,2,200,2,12,21.517217909,22204
8248,85,345,159,998,27364,53,3,0,2,200,7,2,22.315743757,8839
8249,85,345,159,998,27364,53,3,0,2,200,7,7,21.874214016,8839
8250,85,345,159,998,27364,53,3,0,2,200,7,12,21.506914747,8839
8251,44,289,164,954,12460,53,3,0,2,200,12,2,18.986768202,4203
8252,44,289,164,954,12460,53,3,0,2,200,12,7,19.283846533,4203
8253,44,289,164,954,12460,53,3,0,2,200,12,12,20.080212562,4203
8254,270,239,101,1257,68545,53,3,0,2,200,2,2,22.668199858,22204
8255,270,239,101,1257,68545,53,3,0,2,200,2,7,22.413142163,22204
8256,270,239,101,1257,68545,53,3,0,2,200,2,12,22.040340337,22204
8257,85,345,159,998,27364,53,3,0,2,200,7,2,20.216929863,8839
8258,85,345,159,998,27364,53,3,0,2,200,7,7,20.169761368,8839
8259,85,345,159,998,27364,53,3,0,2,200,7,12,19.474760908,8839
8260,44,289,164,954,12460,53,3,0,2,200,12,2,20.974208774,4203
8261,44,289,164,954,12460,53,3,0,2,200,12,7,21.873104274,4203
8262,44,289,164,954,12460,53,3,0,2,200,12,12,21.772142089,4203
8263,270,239,101,1257,68545,53,3,0,4,200,2,2,20.747987272,22204
8264,270,239,101,1257,68545,53,3,0,4,200,2,7,19.562841463,22204
8265,270,239,101,1257,68545,53,3,0,4,200,2,12,20.01858421,22204
8266,85,345,159,998,27364,53,3,0,4,200,7,2,21.164675478,8839
8267,85,345,159,998,27364,53,3,0,4,200,7,7,21.644028309,8839
8268,85,345,159,998,27364,53,3,0,4,200,7,12,21.930914104,8839
8269,44,289,164,954,12460,53,3,0,4,200,12,2,20.977849918,4203
8270,44,289,164,954,12460,53,3,0,4,200,12,7,20.293866468,4203
8271,44,289,164,954,12460,53,3,0,4,200,12,12,19.37296851,4203
8272,270,239,101,1257,68545,53,3,0,4,200,2,2,21.345598322,22204
8273,270,239,101,1257,68545,53,3,0,4,200,2,7,21.582157288,22204
8274,270,239,101,1257,68545,53,3,0,4,200,2,12,21.993602914,22204
8275,85,345,159,998,27364,53,3,0,4,200,7,2,21.368363453,8839
8276,85,345,159,998,27364,53,3,0,4,200,7,7,19.805822468,8839
8277,85,345,159,998,27364,53,3,0,4,200,7,12,20.764672328,8839
8278,44,289,164,954,12460,53,3,0,4,200,12,2,19.1788315,4203
8279,44,289,164,954,12460,53,3,0,4,200,12,7,22.550459779,4203
8280,44,289,164,954,12460,53,3,0,4,200,12,12,21.59739424,4203
8281,270,239,101,1257,68545,53,3,0,4,200,2,2,22.413146864,22204
8282,270,239,101,1257,68545,53,3,0,4,200,2,7,20.688194172,22204
8283,270,239,101,1257,68545,53,3,0,4,200,2,12,20.441476829,22204
8284,85,345,159,998,27364,53,3,0,4,200,7,2,20.431133889,8839
8285,85,345,159,998,27364,53,3,0,4,200,7,7,21.304926782,8839
8286,85,345,159,998,27364,53,3,0,4,200,7,12,21.213629563,8839
8287,44,289,164,954,12460,53,3,0,4,200,12,2,20.956763465,4203
8288,44,289,164,954,12460,53,3,0,4,200,12,7,20.470828182,4203
8289,44,289,164,954,12460,53,3,0,4,200,12,12,19.552372059,4203
8290,270,239,101,1257,68545,53,3,0,6,200,2,2,20.233381006,22204
8291,270,239,101,1257,68545,53,3,0,6,200,2,7,21.397873053,22204
8292,270,239,101,1257,68545,53,3,0,6,200,2,12,21.174756387,22204
8293,85,345,159,998,27364,53,3,0,6,200,7,2,21.187087098,8839
8294,85,345,159,998,27364,53,3,0,6,200,7,7,21.159378888,8839
8295,85,345,159,998,27364,53,3,0,6,200,7,12,20.375574064,8839
8296,44,289,164,954,12460,53,3,0,6,200,12,2,19.893350558,4203
8297,44,289,164,954,12460,53,3,0,6,200,12,7,21.189380363,4203
8298,44,289,164,954,12460,53,3,0,6,200,12,12,21.043233461,4203
8299,270,239,101,1257,68545,53,3,0,6,200,2,2,21.500240218,22204
8300,270,239,101,1257,68545,53,3,0,6,200,2,7,21.227601849,22204
8301,270,239,101,1257,68545,53,3,0,6,200,2,12,21.166554106,22204
8302,85,345,159,998,27364,53,3,0,6,200,7,2,20.073760623,8839
8303,85,345,159,998,27364,53,3,0,6,200,7,7,21.530922134,8839
8304,85,345,159,998,27364,53,3,0,6,200,7,12,21.021115889,8839
8305,44,289,164,954,12460,53,3,0,6,200,12,2,21.589027694,4203
8306,44,289,164,954,12460,53,3,0,6,200,12,7,20.697837444,4203
8307,44,289,164,954,12460,53,3,0,6,200,12,12,20.734845493,4203
8308,270,239,101,1257,68545,53,3,0,6,200,2,2,20.12679917,22204
8309,270,239,101,1257,68545,53,3,0,6,200,2,7,21.315847395,22204
8310,270,239,101,1257,68545,53,3,0,6,200,2,12,20.794534711,22204
8311,85,345,159,998,27364,53,3,0,6,200,7,2,21.324722887,8839
8312,85,345,159,998,27364,53,3,0,6,200,7,7,21.408996721,8839
8313,85,345,159,998,27364,53,3,0,6,200,7,12,21.772606468,8839
8314,44,289,164,954,12460,53,3,0,6,200,12,2,20.251712368,4203
8315,44,289,164,954,12460,53,3,0,6,200,12,7,23.019081079,4203
8316,44,289,164,954,12460,53,3,0,6,200,12,12,22.45469469,4203
8317,109,224,160,504,24721,53,3,2,0,200,2,2,16.968186504,8220
8318,109,224,160,504,24721,53,3,2,0,200,2,7,17.426375928,8220
8319,109,224,160,504,24721,53,3,2,0,200,2,12,17.467912708,8220
8320,87,238,160,504,20662,53,3,2,0,200,7,2,17.806129561,6830
8321,87,238,160,504,20662,53,3,2,0,200,7,7,18.565890509,6830
8322,87,238,160,504,20662,53,3,2,0,200,7,12,18.188603791,6830
8323,53,264,161,504,13427,53,3,2,0,200,12,2,18.248725858,4536
8324,53,264,161,504,13427,53,3,2,0,200,12,7,18.191586776,4536
8325,53,264,161,504,13427,53,3,2,0,200,12,12,17.984691877,4536
8326,109,224,160,504,24721,53,3,2,0,200,2,2,17.925641032,8220
8327,109,224,160,504,24721,53,3,2,0,200,2,7,18.520551641,8220
8328,109,224,160,504,24721,53,3,2,0,200,2,12,19.116708616,8220
8329,87,238,160,504,20662,53,3,2,0,200,7,2,19.434336673,6830
8330,87,238,160,504,20662,53,3,2,0,200,7,7,18.749973188,6830
8331,87,238,160,504,20662,53,3,2,0,200,7,12,18.14063397,6830
8332,53,264,161,504,13427,53,3,2,0,200,12,2,17.23335387,4536
8333,53,264,161,504,13427,53,3,2,0,200,12,7,18.634412374,4536
8334,53,264,161,504,13427,53,3,2,0,200,12,12,19.763401173,4536
8335,109,224,160,504,24721,53,3,2,0,200,2,2,18.828069225,8220
8336,109,224,160,504,24721,53,3,2,0,200,2,7,19.00781852,8220
8337,109,224,160,504,24721,53,3,2,0,200,2,12,18.915977263,8220
8338,87,238,160,504,20662,53,3,2,0,200,7,2,17.384063832,6830
8339,87,238,160,504,20662,53,3,2,0,200,7,7,17.738699381,6830
8340,87,238,160,504,20662,53,3,2,0,200,7,12,19.83423147,6830
8341,53,264,161,504,13427,53,3,2,0,200,12,2,19.3649721,4536
8342,53,264,161,504,13427,53,3,2,0,200,12,7,18.59681618,4536
8343,53,264,161,504,13427,53,3,2,0,200,12,12,18.525180493,4536
8344,109,224,160,504,24721,53,3,2,2,200,2,2,17.440961453,8220
8345,109,224,160,504,24721,53,3,2,2,200,2,7,17.341175338,8220
8346,109,224,160,504,24721,53,3,2,2,200,2,12,18.341817718,8220
8347,87,238,160,504,20662,53,3,2,2,200,7,2,18.550381374,6830
8348,87,238,160,504,20662,53,3,2,2,200,7,7,18.854971044,6830
8349,87,238,160,504,20662,53,3,2,2,200,7,12,18.463397469,6830
8350,53,264,161,504,13427,53,3,2,2,200,12,2,18.60003597,4536
8351,53,264,161,504,13427,53,3,2,2,200,12,7,17.177835583,4536
8352,53,264,161,504,13427,53,3,2,2,200,12,12,17.799095599,4536
8353,109,224,160,504,24721,53,3,2,2,200,2,2,18.385574428,8220
8354,109,224,160,504,24721,53,3,2,2,200,2,7,18.600314134,8220
8355,109,224,160,504,24721,53,3,2,2,200,2,12,19.135329991,8220
8356,87,238,160,504,20662,53,3,2,2,200,7,2,18.582139166,6830
8357,87,238,160,504,20662,53,3,2,2,200,7,7,17.101846221,6830
8358,87,238,160,504,20662,53,3,2,2,200,7,12,18.378226674,6830
8359,53,264,161,504,13427,53,3,2,2,200,12,2,18.093376866,4536
8360,53,264,161,504,13427,53,3,2,2,200,12,7,18.623316028,4536
8361,53,264,161,504,13427,53,3,2,2,200,12,12,18.519977204,4536
8362,109,224,160,504,24721,53,3,2,2,200,2,2,18.36776812,8220
8363,109,224,160,504,24721,53,3,2,2,200,2,7,17.125219992,8220
8364,109,224,160,504,24721,53,3,2,2,200,2,12,17.720271664,8220
8365,87,238,160,504,20662,53,3,2,2,200,7,2,18.463076463,6830
8366,87,238,160,504,20662,53,3,2,2,200,7,7,18.533762088,6830
8367,87,238,160,504,20662,53,3,2,2,200,7,12,18.645262306,6830
8368,53,264,161,504,13427,53,3,2,2,200,12,2,18.473805059,4536
8369,53,264,161,504,13427,53,3,2,2,200,12,7,16.778672643,4536
8370,53,264,161,504,13427,53,3,2,2,200,12,12,16.881355972,4536
8371,109,224,160,504,24721,53,3,2,4,200,2,2,18.4451152,8220
8372,109,224,160,504,24721,53,3,2,4,200,2,7,19.24088285,8220
8373,109,224,160,504,24721,53,3,2,4,200,2,12,19.565146656,8220
8374,87,238,160,504,20662,53,3,2,4,200,7,2,19.210036654,6830
8375,87,238,160,504,20662,53,3,2,4,200,7,7,16.311532394,6830
8376,87,238,160,504,20662,53,3,2,4,200,7,12,17.329172247,6830
8377,53,264,161,504,13427,53,3,2,4,200,12,2,18.060461566,4536
8378,53,264,161,504,13427,53,3,2,4,200,12,7,17.52362982,4536
8379,53,264,161,504,13427,53,3,2,4,200,12,12,18.493342633,4536
8380,109,224,160,504,24721,53,3,2,4,200,2,2,18.655025361,8220
8381,109,224,160,504,24721,53,3,2,4,200,2,7,18.301363572,8220
8382,109,224,160,504,24721,53,3,2,4,200,2,12,16.574934112,8220
8383,87,238,160,504,20662,53,3,2,4,200,7,2,17.595486071,6830
8384,87,238,160,504,20662,53,3,2,4,200,7,7,18.630780541,6830
8385,87,238,160,504,20662,53,3,2,4,200,7,12,17.972892497,6830
8386,53,264,161,504,13427,53,3,2,4,200,12,2,18.968627702,4536
8387,53,264,161,504,13427,53,3,2,4,200,12,7,18.056592866,4536
8388,53,264,161,504,13427,53,3,2,4,200,12,12,16.953226145,4536
8389,109,224,160,504,24721,53,3,2,4,200,2,2,17.290633886,8220
8390,109,224,160,504,24721,53,3,2,4,200,2,7,17.689339649,8220
8391,109,224,160,504,24721,53,3,2,4,200,2,12,17.858613913,8220
8392,87,238,160,504,20662,53,3,2,4,200,7,2,18.451528569,6830
8393,87,238,160,504,20662,53,3,2,4,200,7,7,18.311294655,6830
8394,87,238,160,504,20662,53,3,2,4,200,7,12,17.627818424,6830
8395,53,264,161,504,13427,53,3,2,4,200,12,2,17.713353737,4536
8396,53,264,161,504,13427,53,3,2,4,200,12,7,17.620453417,4536
8397,53,264,161,504,13427,53,3,2,4,200,12,12,18.084020597,4536
8398,109,224,160,504,24721,53,3,2,6,200,2,2,17.888308096,8220
8399,109,224,160,504,24721,53,3,2,6,200,2,7,18.381655681,8220
8400,109,224,160,504,24721,53,3,2,6,200,2,12,17.597572428,8220
8401,87,238,160,504,20662,53,3,2,6,200,7,2,17.311014139,6830
8402,87,238,160,504,20662,53,3,2,6,200,7,7,17.921261949,6830
8403,87,238,160,504,20662,53,3,2,6,200,7,12,18.218558309,6830
8404,53,264,161,504,13427,53,3,2,6,200,12,2,17.6952952,4536
8405,53,264,161,504,13427,53,3,2,6,200,12,7,17.536056622,4536
8406,53,264,161,504,13427,53,3,2,6,200,12,12,17.369939544,4536
8407,109,224,160,504,24721,53,3,2,6,200,2,2,17.275279821,8220
8408,109,224,160,504,24721,53,3,2,6,200,2,7,18.077750498,8220
8409,109,224,160,504,24721,53,3,2,6,200,2,12,17.898195788,8220
8410,87,238,160,504,20662,53,3,2,6,200,7,2,17.591303338,6830
8411,87,238,160,504,20662,53,3,2,6,200,7,7,18.099190777,6830
8412,87,238,160,504,20662,53,3,2,6,200,7,12,16.76978346,6830
8413,53,264,161,504,13427,53,3,2,6,200,12,2,17.658649344,4536
8414,53,264,161,504,13427,53,3,2,6,200,12,7,18.441211879,4536
8415,53,264,161,504,13427,53,3,2,6,200,12,12,18.434853953,4536
8416,109,224,160,504,24721,53,3,2,6,200,2,2,17.751868736,8220
8417,109,224,160,504,24721,53,3,2,6,200,2,7,18.27625575,8220
8418,109,224,160,504,24721,53,3,2,6,200,2,12,16.709694313,8220
8419,87,238,160,504,20662,53,3,2,6,200,7,2,16.90052818,6830
8420,87,238,160,504,20662,53,3,2,6,200,7,7,18.701172701,6830
8421,87,238,160,504,20662,53,3,2,6,200,7,12,17.721436958,6830
8422,53,264,161,504,13427,53,3,2,6,200,12,2,17.304919294,4536
8423,53,264,161,504,13427,53,3,2,6,200,12,7,18.570223568,4536
8424,53,264,161,504,13427,53,3,2,6,200,12,12,17.188031521,4536
8425,60,206,159,498,12737,53,3,4,0,200,2,2,17.182034284,4336
8426,60,206,159,498,12737,53,3,4,0,200,2,7,17.88459313,4336
8427,60,206,159,498,12737,53,3,4,0,200,2,12,18.375716686,4336
8428,59,207,159,498,12568,53,3,4,0,200,7,2,17.627416687,4273
8429,59,207,159,498,12568,53,3,4,0,200,7,7,18.007401802,4273
8430,59,207,159,498,12568,53,3,4,0,200,7,12,17.709051242,4273
8431,45,210,160,498,10105,53,3,4,0,200,12,2,16.520187565,3437
8432,45,210,160,498,10105,53,3,4,0,200,12,7,16.91500367,3437
8433,45,210,160,498,10105,53,3,4,0,200,12,12,18.455484915,3437
8434,60,206,159,498,12737,53,3,4,0,200,2,2,18.760307973,4336
8435,60,206,159,498,12737,53,3,4,0,200,2,7,17.75214643,4336
8436,60,206,159,498,12737,53,3,4,0,200,2,12,17.569540575,4336
8437,59,207,159,498,12568,53,3,4,0,200,7,2,16.630789258,4273
8438,59,207,159,498,12568,53,3,4,0,200,7,7,17.57510575,4273
8439,59,207,159,498,12568,53,3,4,0,200,7,12,18.672625873,4273
8440,45,210,160,498,10105,53,3,4,0,200,12,2,18.20320669,3437
8441,45,210,160,498,10105,53,3,4,0,200,12,7,18.691146547,3437
8442,45,210,160,498,10105,53,3,4,0,200,12,12,18.400732516,3437
8443,60,206,159,498,12737,53,3,4,0,200,2,2,16.836687842,4336
8444,60,206,159,498,12737,53,3,4,0,200,2,7,17.719867298,4336
8445,60,206,159,498,12737,53,3,4,0,200,2,12,18.132144211,4336
8446,59,207,159,498,12568,53,3,4,0,200,7,2,18.203709729,4273
8447,59,207,159,498,12568,53,3,4,0,200,7,7,17.984832577,4273
8448,59,207,159,498,12568,53,3,4,0,200,7,12,17.810840592,4273
8449,45,210,160,498,10105,53,3,4,0,200,12,2,16.864302165,3437
8450,45,210,160,498,10105,53,3,4,0,200,12,7,17.270368949,3437
8451,45,210,160,498,10105,53,3,4,0,200,12,12,18.01763395,3437
8452,60,206,159,498,12737,53,3,4,2,200,2,2,18.403504284,4336
8453,60,206,159,498,12737,53,3,4,2,200,2,7,18.535735667,4336
8454,60,206,159,498,12737,53,3,4,2,200,2,12,17.879272319,4336
8455,59,207,159,498,12568,53,3,4,2,200,7,2,17.788322604,4273
8456,59,207,159,498,12568,53,3,4,2,200,7,7,16.943055385,4273
8457,59,207,159,498,12568,53,3,4,2,200,7,12,18.861630476,4273
8458,45,210,160,498,10105,53,3,4,2,200,12,2,17.562856446,3437
8459,45,210,160,498,10105,53,3,4,2,200,12,7,17.918334067,3437
8460,45,210,160,498,10105,53,3,4,2,200,12,12,17.359891476,3437
8461,60,206,159,498,12737,53,3,4,2,200,2,2,17.697103376,4336
8462,60,206,159,498,12737,53,3,4,2,200,2,7,17.15411692,4336
8463,60,206,159,498,12737,53,3,4,2,200,2,12,17.589158338,4336
8464,59,207,159,498,12568,53,3,4,2,200,7,2,18.123722623,4273
8465,59,207,159,498,12568,53,3,4,2,200,7,7,17.489731058,4273
8466,59,207,159,498,12568,53,3,4,2,200,7,12,17.860777966,4273
8467,45,210,160,498,10105,53,3,4,2,200,12,2,17.732118536,3437
8468,45,210,160,498,10105,53,3,4,2,200,12,7,17.094354212,3437
8469,45,210,160,498,10105,53,3,4,2,200,12,12,18.463832345,3437
8470,60,206,159,498,12737,53,3,4,2,200,2,2,17.56713428,4336
8471,60,206,159,498,12737,53,3,4,2,200,2,7,17.866504401,4336
8472,60,206,159,498,12737,53,3,4,2,200,2,12,17.686566085,4336
8473,59,207,159,498,12568,53,3,4,2,200,7,2,17.943901391,4273
8474,59,207,159,498,12568,53,3,4,2,200,7,7,16.656938099,4273
8475,59,207,159,498,12568,53,3,4,2,200,7,12,17.845725507,4273
8476,45,210,160,498,10105,53,3,4,2,200,12,2,18.095530043,3437
8477,45,210,160,498,10105,53,3,4,2,200,12,7,18.307067015,3437
8478,45,210,160,498,10105,53,3,4,2,200,12,12,17.828437014,3437
8479,60,206,159,498,12737,53,3,4,4,200,2,2,17.580456751,4336
8480,60,206,159,498,12737,53,3,4,4,200,2,7,17.068111394,4336
8481,60,206,159,498,12737,53,3,4,4,200,2,12,17.941433994,4336
8482,59,207,159,498,12568,53,3,4,4,200,7,2,17.648686851,4273
8483,59,207,159,498,12568,53,3,4,4,200,7,7,18.183738712,4273
8484,59,207,159,498,12568,53,3,4,4,200,7,12,18.252349016,4273
8485,45,210,160,498,10105,53,3,4,4,200,12,2,17.594179417,3437
8486,45,210,160,498,10105,53,3,4,4,200,12,7,16.388576656,3437
8487,45,210,160,498,10105,53,3,4,4,200,12,12,17.701226006,3437
8488,60,206,159,498,12737,53,3,4,4,200,2,2,18.21616623,4336
8489,60,206,159,498,12737,53,3,4,4,200,2,7,17.629914807,4336
8490,60,206,159,498,12737,53,3,4,4,200,2,12,18.358522373,4336
8491,59,207,159,498,12568,53,3,4,4,200,7,2,17.611565489,4273
8492,59,207,159,498,12568,53,3,4,4,200,7,7,17.677636778,4273
8493,59,207,159,498,12568,53,3,4,4,200,7,12,18.547985781,4273
8494,45,210,160,498,10105,53,3,4,4,200,12,2,18.07355986,3437
8495,45,210,160,498,10105,53,3,4,4,200,12,7,18.398649582,3437
8496,45,210,160,498,10105,53,3,4,4,200,12,12,18.121600197,3437
8497,60,206,159,498,12737,53,3,4,4,200,2,2,18.815371966,4336
8498,60,206,159,498,12737,53,3,4,4,200,2,7,17.075012391,4336
8499,60,206,159,498,12737,53,3,4,4,200,2,12,19.012542313,4336
8500,59,207,159,498,12568,53,3,4,4,200,7,2,18.961844403,4273
8501,59,207,159,498,12568,53,3,4,4,200,7,7,18.407295542,4273
8502,59,207,159,498,12568,53,3,4,4,200,7,12,18.178943268,4273
8503,45,210,160,498,10105,53,3,4,4,200,12,2,18.565161373,3437
8504,45,210,160,498,10105,53,3,4,4,200,12,7,17.447289444,3437
8505,45,210,160,498,10105,53,3,4,4,200,12,12,18.028159223,3437
8506,60,206,159,498,12737,53,3,4,6,200,2,2,18.807214907,4336
8507,60,206,159,498,12737,53,3,4,6,200,2,7,18.661360558,4336
8508,60,206,159,498,12737,53,3,4,6,200,2,12,17.964305923,4336
8509,59,207,159,498,12568,53,3,4,6,200,7,2,18.605769246,4273
8510,59,207,159,498,12568,53,3,4,6,200,7,7,18.492948145,4273
8511,59,207,159,498,12568,53,3,4,6,200,7,12,18.399242895,4273
8512,45,210,160,498,10105,53,3,4,6,200,12,2,18.531044352,3437
8513,45,210,160,498,10105,53,3,4,6,200,12,7,18.912967551,3437
8514,45,210,160,498,10105,53,3,4,6,200,12,12,18.400037263,3437
8515,60,206,159,498,12737,53,3,4,6,200,2,2,18.458732447,4336
8516,60,206,159,498,12737,53,3,4,6,200,2,7,19.118517912,4336
8517,60,206,159,498,12737,53,3,4,6,200,2,12,18.626791983,4336
8518,59,207,159,498,12568,53,3,4,6,200,7,2,18.044145922,4273
8519,59,207,159,498,12568,53,3,4,6,200,7,7,18.100314882,4273
8520,59,207,159,498,12568,53,3,4,6,200,7,12,17.994463863,4273
8521,45,210,160,498,10105,53,3,4,6,200,12,2,17.914289113,3437
8522,45,210,160,498,10105,53,3,4,6,200,12,7,17.979184576,3437
8523,45,210,160,498,10105,53,3,4,6,200,12,12,18.752336244,3437
8524,60,206,159,498,12737,53,3,4,6,200,2,2,17.831878793,4336
8525,60,206,159,498,12737,53,3,4,6,200,2,7,18.968907749,4336
8526,60,206,159,498,12737,53,3,4,6,200,2,12,19.403183585,4336
8527,59,207,159,498,12568,53,3,4,6,200,7,2,17.972539233,4273
8528,59,207,159,498,12568,53,3,4,6,200,7,7,17.584509171,4273
8529,59,207,159,498,12568,53,3,4,6,200,7,12,17.884212171,4273
8530,45,210,160,498,10105,53,3,4,6,200,12,2,18.557288599,3437
8531,45,210,160,498,10105,53,3,4,6,200,12,7,19.090919447,3437
8532,45,210,160,498,10105,53,3,4,6,200,12,12,19.014461674,3437
8533,35,221,160,396,7675,53,3,6,0,200,2,2,18.729986253,2681
8534,35,221,160,396,7675,53,3,6,0,200,2,7,18.123116576,2681
8535,35,221,160,396,7675,53,3,6,0,200,2,12,17.114318084,2681
8536,35,221,160,396,7675,53,3,6,0,200,7,2,17.11217392,2681
8537,35,221,160,396,7675,53,3,6,0,200,7,7,17.333281988,2681
8538,35,221,160,396,7675,53,3,6,0,200,7,12,18.066729763,2681
8539,35,221,160,396,7675,53,3,6,0,200,12,2,18.424988214,2681
8540,35,221,160,396,7675,53,3,6,0,200,12,7,18.005183902,2681
8541,35,221,160,396,7675,53,3,6,0,200,12,12,17.956466778,2681
8542,35,221,160,396,7675,53,3,6,0,200,2,2,16.947377382,2681
8543,35,221,160,396,7675,53,3,6,0,200,2,7,17.042847996,2681
8544,35,221,160,396,7675,53,3,6,0,200,2,12,18.096976446,2681
8545,35,221,160,396,7675,53,3,6,0,200,7,2,18.326296557,2681
8546,35,221,160,396,7675,53,3,6,0,200,7,7,18.100371148,2681
8547,35,221,160,396,7675,53,3,6,0,200,7,12,16.755291047,2681
8548,35,221,160,396,7675,53,3,6,0,200,12,2,17.638077949,2681
8549,35,221,160,396,7675,53,3,6,0,200,12,7,17.136578326,2681
8550,35,221,160,396,7675,53,3,6,0,200,12,12,17.654587104,2681
8551,35,221,160,396,7675,53,3,6,0,200,2,2,18.001960637,2681
8552,35,221,160,396,7675,53,3,6,0,200,2,7,17.90215949,2681
8553,35,221,160,396,7675,53,3,6,0,200,2,12,16.650774418,2681
8554,35,221,160,396,7675,53,3,6,0,200,7,2,18.053170319,2681
8555,35,221,160,396,7675,53,3,6,0,200,7,7,17.438580458,2681
8556,35,221,160,396,7675,53,3,6,0,200,7,12,17.576873896,2681
8557,35,221,160,396,7675,53,3,6,0,200,12,2,17.937921202,2681
8558,35,221,160,396,7675,53,3,6,0,200,12,7,18.216912152,2681
8559,35,221,160,396,7675,53,3,6,0,200,12,12,16.997017671,2681
8560,35,221,160,396,7675,53,3,6,2,200,2,2,16.798991673,2681
8561,35,221,160,396,7675,53,3,6,2,200,2,7,18.218803237,2681
8562,35,221,160,396,7675,53,3,6,2,200,2,12,17.659388081,2681
8563,35,221,160,396,7675,53,3,6,2,200,7,2,17.446445255,2681
